Queues Simulator:
Waiting clients:(18, 18, 9) (23, 18, 9) (512, 18, 8) (589, 18, 9) (635, 18, 6) (639, 18, 7) (700, 18, 9) (769, 18, 6) (819, 18, 8) (837, 18, 3) (937, 18, 5) (44, 19, 8) (129, 19, 3) (247, 19, 4) (392, 19, 7) (413, 19, 3) (479, 19, 6) (526, 19, 6) (668, 19, 6) (790, 19, 6) (1, 20, 8) (28, 20, 3) (52, 20, 4) (302, 20, 9) (410, 20, 8) (423, 20, 9) (469, 20, 6) (752, 20, 6) (926, 20, 3) (973, 20, 9) (168, 21, 9) (219, 21, 5) (248, 21, 9) (258, 21, 8) (300, 21, 6) (547, 21, 3) (652, 21, 9) (677, 21, 8) (761, 21, 6) (815, 21, 3) (19, 22, 8) (90, 22, 8) (97, 22, 9) (187, 22, 8) (278, 22, 7) (291, 22, 4) (449, 22, 6) (457, 22, 5) (499, 22, 5) (666, 22, 6) (851, 22, 3) (966, 22, 9) (164, 23, 8) (190, 23, 5) (299, 23, 4) (349, 23, 5) (429, 23, 6) (540, 23, 7) (914, 23, 3) (968, 23, 9) (980, 23, 5) (26, 24, 3) (103, 24, 7) (224, 24, 8) (312, 24, 4) (460, 24, 8) (564, 24, 4) (650, 24, 4) (24, 25, 9) (308, 25, 8) (382, 25, 3) (412, 25, 5) (461, 25, 5) (504, 25, 6) (603, 25, 4) (663, 25, 6) (667, 25, 6) (882, 25, 9) (995, 25, 6) (997, 25, 8) (57, 26, 6) (99, 26, 5) (292, 26, 5) (310, 26, 3) (385, 26, 7) (628, 26, 8) (657, 26, 8) (788, 26, 7) (831, 26, 8) (835, 26, 4) (928, 26, 6) (65, 27, 8) (74, 27, 8) (156, 27, 7) (395, 27, 3) (468, 27, 7) (522, 27, 5) (671, 27, 3) (929, 27, 3) (962, 27, 3) (985, 27, 8) (32, 28, 5) (284, 28, 8) (288, 28, 9) (443, 28, 5) (445, 28, 9) (496, 28, 7) (615, 28, 6) (765, 28, 5) (212, 29, 5) (325, 29, 4) (341, 29, 7) (344, 29, 5) (373, 29, 7) (420, 29, 4) (592, 29, 6) (610, 29, 6) (860, 29, 3) (871, 29, 9) (48, 30, 9) (67, 30, 3) (117, 30, 3) (550, 30, 7) (747, 30, 5) (749, 30, 8) (858, 30, 9) (988, 30, 4) (59, 31, 6) (109, 31, 5) (152, 31, 5) (209, 31, 5) (225, 31, 5) (383, 31, 8) (563, 31, 4) (602, 31, 8) (888, 31, 5) (930, 31, 6) (33, 32, 5) (85, 32, 4) (206, 32, 9) (289, 32, 3) (348, 32, 8) (364, 32, 4) (397, 32, 5) (454, 32, 7) (664, 32, 3) (737, 32, 5) (757, 32, 5) (764, 32, 8) (976, 32, 5) (3, 33, 9) (128, 33, 7) (381, 33, 9) (565, 33, 4) (571, 33, 3) (734, 33, 8) (859, 33, 3) (37, 34, 4) (61, 34, 7) (81, 34, 9) (87, 34, 6) (124, 34, 4) (277, 34, 5) (337, 34, 6) (725, 34, 8) (823, 34, 9) (885, 34, 9) (887, 34, 8) (892, 34, 5) (902, 34, 7) (949, 34, 5) (98, 35, 5) (176, 35, 5) (257, 35, 6) (368, 35, 6) (447, 35, 7) (486, 35, 6) (489, 35, 7) (561, 35, 6) (577, 35, 8) (606, 35, 5) (754, 35, 3) (838, 35, 4) (905, 35, 8) (912, 35, 5) (10, 36, 4) (71, 36, 4) (232, 36, 5) (432, 36, 3) (669, 36, 3) (800, 36, 3) (853, 36, 3) (918, 36, 6) (956, 36, 6) (16, 37, 3) (144, 37, 3) (172, 37, 3) (327, 37, 4) (516, 37, 8) (520, 37, 5) (693, 37, 4) (797, 37, 6) (799, 37, 9) (824, 37, 3) (834, 37, 4) (909, 37, 4) (140, 38, 3) (143, 38, 4) (178, 38, 3) (193, 38, 5) (215, 38, 7) (305, 38, 6) (406, 38, 6) (755, 38, 6) (825, 38, 3) (842, 38, 8) (880, 38, 6) (911, 38, 7) (919, 38, 8) (965, 38, 6) (155, 39, 8) (157, 39, 8) (316, 39, 3) (421, 39, 5) (977, 39, 9) (13, 40, 5) (149, 40, 7) (194, 40, 7) (251, 40, 9) (426, 40, 5) (444, 40, 9) (451, 40, 8) (530, 40, 9) (580, 40, 7) (588, 40, 9) (814, 40, 5) (863, 40, 5) (941, 40, 7) (972, 40, 4) (49, 41, 7) (189, 41, 9) (231, 41, 3) (240, 41, 4) (285, 41, 8) (533, 41, 4) (654, 41, 4) (674, 41, 4) (692, 41, 6) (706, 41, 8) (719, 41, 4) (729, 41, 7) (762, 41, 8) (946, 41, 7) (104, 42, 8) (127, 42, 7) (201, 42, 4) (483, 42, 4) (497, 42, 8) (513, 42, 3) (525, 42, 9) (538, 42, 3) (539, 42, 6) (694, 42, 6) (731, 42, 7) (798, 42, 9) (810, 42, 6) (35, 43, 9) (50, 43, 3) (205, 43, 4) (213, 43, 3) (227, 43, 5) (339, 43, 9) (408, 43, 8) (419, 43, 3) (506, 43, 9) (653, 43, 8) (701, 43, 8) (736, 43, 9) (856, 43, 7) (922, 43, 3) (969, 43, 6) (31, 44, 4) (211, 44, 8) (371, 44, 4) (416, 44, 6) (430, 44, 3) (452, 44, 5) (487, 44, 7) (594, 44, 3) (616, 44, 3) (898, 44, 5) (69, 45, 4) (126, 45, 9) (166, 45, 6) (320, 45, 3) (335, 45, 7) (518, 45, 7) (569, 45, 4) (573, 45, 5) (625, 45, 4) (896, 45, 8) (987, 45, 7) (95, 46, 5) (116, 46, 8) (222, 46, 8) (234, 46, 7) (491, 46, 5) (500, 46, 9) (641, 46, 9) (643, 46, 7) (710, 46, 9) (820, 46, 6) (833, 46, 6) (913, 46, 3) (14, 47, 3) (228, 47, 6) (304, 47, 3) (442, 47, 4) (494, 47, 4) (583, 47, 3) (596, 47, 4) (665, 47, 9) (686, 47, 3) (717, 47, 9) (753, 47, 3) (768, 47, 9) (850, 47, 6) (998, 47, 7) (110, 48, 4) (237, 48, 5) (254, 48, 3) (287, 48, 8) (403, 48, 3) (462, 48, 7) (463, 48, 4) (503, 48, 4) (541, 48, 8) (549, 48, 3) (660, 48, 9) (708, 48, 7) (728, 48, 6) (732, 48, 8) (738, 48, 6) (808, 48, 5) (923, 48, 4) (75, 49, 5) (119, 49, 3) (236, 49, 3) (238, 49, 5) (338, 49, 8) (393, 49, 5) (433, 49, 3) (485, 49, 7) (584, 49, 6) (709, 49, 6) (867, 49, 6) (964, 49, 5) (967, 49, 3) (4, 50, 8) (22, 50, 3) (38, 50, 3) (80, 50, 8) (191, 50, 3) (290, 50, 3) (323, 50, 5) (365, 50, 6) (515, 50, 6) (626, 50, 4) (829, 50, 7) (865, 50, 5) (886, 50, 4) (25, 51, 8) (112, 51, 9) (177, 51, 6) (197, 51, 9) (223, 51, 3) (326, 51, 7) (359, 51, 3) (391, 51, 3) (436, 51, 5) (42, 52, 4) (118, 52, 5) (135, 52, 3) (202, 52, 8) (317, 52, 5) (399, 52, 4) (481, 52, 7) (532, 52, 9) (857, 52, 7) (861, 52, 5) (895, 52, 3) (137, 53, 7) (153, 53, 5) (159, 53, 8) (475, 53, 8) (713, 53, 4) (830, 53, 5) (935, 53, 8) (978, 53, 7) (43, 54, 7) (147, 54, 8) (267, 54, 7) (336, 54, 6) (361, 54, 9) (387, 54, 4) (631, 54, 9) (241, 55, 9) (253, 55, 4) (702, 55, 9) (718, 55, 8) (844, 55, 9) (881, 55, 9) (900, 55, 6) (17, 56, 6) (63, 56, 7) (210, 56, 9) (275, 56, 9) (315, 56, 7) (329, 56, 7) (404, 56, 9) (450, 56, 5) (645, 56, 9) (107, 57, 9) (138, 57, 4) (265, 57, 9) (295, 57, 9) (334, 57, 8) (535, 57, 9) (637, 57, 4) (644, 57, 8) (689, 57, 4) (711, 57, 7) (789, 57, 8) (877, 57, 4) (947, 57, 3) (78, 58, 9) (214, 58, 8) (263, 58, 4) (298, 58, 7) (355, 58, 8) (482, 58, 6) (492, 58, 9) (763, 58, 8) (778, 58, 6) (804, 58, 8) (196, 59, 8) (502, 59, 5) (523, 59, 9) (649, 59, 6) (656, 59, 4) (743, 59, 8) (826, 59, 4) (145, 60, 4) (165, 60, 4) (180, 60, 4) (183, 60, 8) (218, 60, 3) (846, 60, 3) (876, 60, 7) (925, 60, 8) (942, 60, 9) (971, 60, 9) (0, 61, 5) (394, 61, 7) (448, 61, 8) (498, 61, 9) (572, 61, 9) (684, 61, 9) (690, 61, 5) (796, 61, 4) (870, 61, 7) (883, 61, 5) (70, 62, 9) (296, 62, 5) (307, 62, 8) (372, 62, 7) (437, 62, 6) (478, 62, 6) (597, 62, 3) (901, 62, 3) (954, 62, 8) (960, 62, 6) (21, 63, 4) (154, 63, 6) (261, 63, 9) (322, 63, 6) (375, 63, 9) (405, 63, 6) (555, 63, 6) (936, 63, 5) (957, 63, 5) (84, 64, 3) (174, 64, 5) (235, 64, 9) (276, 64, 8) (313, 64, 6) (425, 64, 3) (552, 64, 6) (574, 64, 5) (576, 64, 4) (721, 64, 9) (939, 64, 5) (986, 64, 4) (29, 65, 4) (92, 65, 4) (120, 65, 3) (188, 65, 7) (467, 65, 9) (510, 65, 9) (529, 65, 3) (534, 65, 9) (560, 65, 5) (658, 65, 4) (698, 65, 9) (801, 65, 5) (817, 65, 5) (20, 66, 7) (384, 66, 3) (714, 66, 9) (730, 66, 3) (171, 67, 9) (239, 67, 4) (243, 67, 3) (366, 67, 4) (389, 67, 9) (575, 67, 8) (724, 67, 4) (742, 67, 8) (783, 67, 7) (975, 67, 9) (56, 68, 8) (122, 68, 9) (136, 68, 6) (370, 68, 5) (417, 68, 9) (586, 68, 9) (662, 68, 9) (703, 68, 7) (712, 68, 6) (818, 68, 4) (319, 69, 6) (369, 69, 8) (495, 69, 6) (543, 69, 3) (617, 69, 8) (618, 69, 4) (640, 69, 4) (775, 69, 7) (816, 69, 3) (93, 70, 6) (111, 70, 4) (181, 70, 9) (185, 70, 7) (303, 70, 7) (350, 70, 3) (424, 70, 5) (490, 70, 6) (554, 70, 9) (680, 70, 7) (906, 70, 7) (8, 71, 9) (146, 71, 5) (274, 71, 6) (324, 71, 7) (465, 71, 8) (634, 71, 3) (760, 71, 7) (984, 71, 7) (996, 71, 7) (195, 72, 5) (331, 72, 4) (351, 72, 6) (472, 72, 7) (607, 72, 6) (614, 72, 4) (744, 72, 5) (828, 72, 7) (864, 72, 5) (894, 72, 6) (899, 72, 8) (907, 72, 8) (940, 72, 9) (12, 73, 7) (34, 73, 7) (82, 73, 9) (282, 73, 4) (293, 73, 9) (301, 73, 7) (401, 73, 6) (402, 73, 3) (422, 73, 6) (427, 73, 7) (459, 73, 5) (507, 73, 4) (517, 73, 7) (655, 73, 9) (699, 73, 9) (705, 73, 8) (869, 73, 3) (991, 73, 6) (55, 74, 6) (249, 74, 4) (309, 74, 4) (345, 74, 7) (407, 74, 5) (441, 74, 4) (707, 74, 8) (740, 74, 9) (786, 74, 6) (787, 74, 6) (983, 74, 8) (226, 75, 6) (343, 75, 4) (346, 75, 3) (352, 75, 7) (630, 75, 7) (827, 75, 4) (878, 75, 5) (934, 75, 9) (64, 76, 5) (77, 76, 8) (101, 76, 5) (158, 76, 8) (208, 76, 4) (332, 76, 4) (542, 76, 6) (735, 76, 7) (739, 76, 7) (758, 76, 6) (855, 76, 5) (958, 76, 3) (73, 77, 6) (446, 77, 3) (519, 77, 9) (601, 77, 7) (609, 77, 4) (621, 77, 6) (647, 77, 9) (784, 77, 5) (927, 77, 9) (186, 78, 6) (229, 78, 4) (471, 78, 8) (501, 78, 3) (544, 78, 5) (557, 78, 8) (605, 78, 3) (613, 78, 4) (638, 78, 7) (751, 78, 4) (805, 78, 3) (931, 78, 5) (106, 79, 8) (134, 79, 8) (716, 79, 6) (847, 79, 9) (992, 79, 8) (91, 80, 7) (102, 80, 5) (203, 80, 6) (207, 80, 6) (360, 80, 7) (439, 80, 5) (619, 80, 5) (648, 80, 6) (723, 80, 9) (803, 80, 8) (955, 80, 8) (169, 81, 9) (217, 81, 9) (286, 81, 9) (318, 81, 6) (378, 81, 7) (480, 81, 9) (548, 81, 9) (556, 81, 7) (600, 81, 7) (632, 81, 8) (841, 81, 8) (868, 81, 5) (897, 81, 5) (943, 81, 4) (951, 81, 3) (2, 82, 8) (170, 82, 3) (340, 82, 5) (358, 82, 9) (428, 82, 5) (431, 82, 6) (434, 82, 3) (537, 82, 6) (587, 82, 6) (620, 82, 3) (629, 82, 8) (720, 82, 5) (773, 82, 8) (40, 83, 7) (167, 83, 5) (179, 83, 7) (216, 83, 7) (221, 83, 8) (273, 83, 5) (356, 83, 7) (477, 83, 6) (527, 83, 7) (528, 83, 6) (633, 83, 6) (651, 83, 6) (685, 83, 5) (777, 83, 4) (889, 83, 4) (932, 83, 9) (944, 83, 8) (948, 83, 4) (54, 84, 8) (125, 84, 5) (182, 84, 4) (435, 84, 9) (579, 84, 9) (623, 84, 6) (659, 84, 5) (993, 84, 6) (115, 85, 5) (130, 85, 7) (367, 85, 4) (722, 85, 3) (726, 85, 3) (727, 85, 8) (767, 85, 5) (802, 85, 6) (807, 85, 6) (959, 85, 7) (981, 85, 9) (51, 86, 5) (133, 86, 4) (151, 86, 7) (270, 86, 5) (297, 86, 4) (380, 86, 6) (624, 86, 4) (683, 86, 3) (811, 86, 7) (933, 86, 7) (994, 86, 6) (199, 87, 4) (330, 87, 5) (566, 87, 9) (766, 87, 6) (776, 87, 8) (795, 87, 4) (879, 87, 6) (917, 87, 6) (921, 87, 4) (982, 87, 6) (96, 88, 7) (150, 88, 5) (200, 88, 9) (262, 88, 5) (271, 88, 6) (321, 88, 9) (440, 88, 6) (456, 88, 5) (473, 88, 3) (676, 88, 5) (678, 88, 3) (682, 88, 9) (696, 88, 7) (748, 88, 5) (875, 88, 5) (893, 88, 7) (66, 89, 9) (139, 89, 6) (256, 89, 3) (353, 89, 7) (627, 89, 4) (903, 89, 8) (950, 89, 7) (999, 89, 5) (15, 90, 6) (252, 90, 7) (328, 90, 3) (568, 90, 4) (661, 90, 6) (792, 90, 5) (845, 90, 4) (11, 91, 9) (39, 91, 7) (160, 91, 4) (259, 91, 5) (453, 91, 8) (493, 91, 8) (581, 91, 6) (691, 91, 9) (884, 91, 8) (953, 91, 9) (114, 92, 4) (204, 92, 9) (246, 92, 8) (374, 92, 3) (418, 92, 3) (559, 92, 3) (591, 92, 5) (622, 92, 9) (636, 92, 4) (681, 92, 9) (688, 92, 8) (745, 92, 3) (915, 92, 4) (938, 92, 9) (979, 92, 7) (6, 93, 3) (94, 93, 3) (121, 93, 6) (260, 93, 8) (272, 93, 4) (342, 93, 8) (562, 93, 5) (770, 93, 6) (848, 93, 4) (53, 94, 3) (72, 94, 6) (198, 94, 4) (311, 94, 9) (551, 94, 9) (553, 94, 9) (578, 94, 8) (599, 94, 7) (780, 94, 3) (963, 94, 5) (46, 95, 9) (79, 95, 5) (396, 95, 3) (570, 95, 8) (582, 95, 6) (750, 95, 3) (774, 95, 9) (794, 95, 4) (908, 95, 6) (945, 95, 5) (990, 95, 8) (62, 96, 6) (175, 96, 9) (255, 96, 4) (269, 96, 3) (362, 96, 9) (363, 96, 5) (458, 96, 8) (509, 96, 7) (595, 96, 8) (687, 96, 4) (873, 96, 5) (891, 96, 4) (904, 96, 8) (970, 96, 7) (41, 97, 3) (76, 97, 5) (250, 97, 9) (283, 97, 7) (294, 97, 4) (474, 97, 8) (524, 97, 4) (604, 97, 5) (704, 97, 5) (862, 97, 7) (974, 97, 9) (989, 97, 6) (9, 98, 4) (45, 98, 7) (58, 98, 5) (173, 98, 5) (220, 98, 9) (233, 98, 9) (242, 98, 9) (266, 98, 5) (357, 98, 9) (388, 98, 8) (409, 98, 3) (414, 98, 8) (545, 98, 6) (612, 98, 7) (673, 98, 7) (772, 98, 8) (812, 98, 8) (843, 98, 8) (68, 99, 3) (162, 99, 6) (376, 99, 6) (464, 99, 8) (546, 99, 6) (593, 99, 4) (608, 99, 5) (646, 99, 3) (695, 99, 6) (746, 99, 8) (771, 99, 4) (791, 99, 4) (839, 99, 5) (849, 99, 7) (874, 99, 3) (7, 100, 9) (86, 100, 9) (89, 100, 7) (108, 100, 5) (264, 100, 8) (280, 100, 4) (306, 100, 4) (390, 100, 7) (400, 100, 8) (411, 100, 5) (536, 100, 4) (679, 100, 7) (910, 100, 5) 
Queue1: (27, 10, 1) (47, 13, 3) (377, 14, 6) (455, 16, 8) 
Queue2: (822, 11, 5) (88, 15, 4) (100, 16, 5) (314, 17, 3) 
Queue3: (611, 12, 8) (890, 15, 4) (741, 16, 8) 
Queue4: (836, 11, 7) (531, 15, 6) (230, 17, 3) (866, 17, 8) 
Queue5: (386, 12, 2) (781, 13, 3) (148, 15, 4) (142, 16, 3) (782, 16, 4) (872, 17, 3) 
Queue6: (733, 12, 3) (141, 14, 9) (854, 16, 4) (920, 17, 9) 
Queue7: (470, 10, 1) (105, 13, 6) (715, 15, 9) (952, 17, 8) 
Queue8: (916, 11, 6) (398, 15, 3) (192, 16, 6) (793, 17, 4) 
Queue9: (813, 12, 7) (756, 15, 8) (809, 17, 8) 
Queue10: (642, 10, 1) (123, 13, 5) (415, 15, 9) (852, 17, 8) 
Queue11: (840, 10, 1) (245, 13, 7) (961, 15, 6) (558, 17, 3) 
Queue12: (379, 12, 5) (347, 15, 9) (590, 17, 3) 
Queue13: (36, 11, 1) (670, 13, 3) (476, 14, 4) (5, 16, 8) 
Queue14: (131, 11, 3) (163, 14, 8) (511, 16, 6) 
Queue15: (268, 11, 1) (759, 13, 3) (505, 14, 7) (675, 16, 9) 
Queue16: (821, 12, 9) (333, 16, 3) (161, 17, 6) 
Queue17: (488, 11, 3) (184, 14, 4) (785, 15, 3) (484, 16, 3) (279, 17, 6) 
Queue18: (806, 11, 4) (567, 14, 9) (281, 17, 7) 
Queue19: (598, 11, 2) (132, 14, 4) (508, 15, 8) (672, 17, 3) 
Queue20: (832, 12, 3) (354, 14, 5) (83, 16, 3) (697, 16, 7) 

Time 18
